Class;Name; Comments                                                                                                   ; M or O; D or A; Class                                                           ; Dims       ; Size or content
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:ZONE_SIZE;number of pixels of the zone;M;A;H5T_INTEGER;[3];
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:RECONSTRUCTION_MODE;;O;A;H5T_STRING;1;
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:ELEMENTARY_CHANNELS_DATASET;optional reference to the elementary channels ascans that were used for the reconstruction;O;A;H5T_STD_REF_OBJ<ONDE_UT_ASCAN_DATASET>;1;
ONDE_WEDGE;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_COUPLING"",""ONDE_WEDGE""]"
ONDE_WEDGE;ONDE:LABEL;;O;A;H5T_STRING;1;
ONDE_WEDGE;ONDE_WEDGE:MANUFACTURER;;O;A;H5T_STRING;1;
ONDE_WEDGE;ONDE_WEDGE:SERIAL_NUMBER;;O;A;H5T_STRING;1;
ONDE_WEDGE;ONDE_WEDGE:CONTACT_SURFACE;Type of the wedge contact surface - PLANAR, SPHERICAL, CYLINDRICAL_MAJOR, CYLINDRICAL_MINOR - If missing PLANAR assumed;M;A;H5T_STRING;;"""PLANAR""|""SPHERICAL""|""CYLINDRICAL_MAJOR""|""CYLINDRICAL_MINOR"""
ONDE_WEDGE;ONDE_WEDGE:CURVATURE_RADIUS;Wedge curvature radius - Concave : positive - Convex : negative - 0 in the case of a planar wedge - If missing 0 assumed.;O;A;H5T_FLOAT;1;
ONDE_WEDGE;ONDE_WEDGE:CONTACT_AREA;Equivalent to L1, L2 and L3 (See Figure 15);M;A;H5T_FLOAT;[3];
ONDE_WEDGE;ONDE_WEDGE:HEIGHT;For a wedge, distance of the ultrasonic beam between the probe center and the index point (See Figure 15);M;A;H5T_FLOAT;1;
ONDE_WEDGE;ONDE_WEDGE:SKEW_ANGLE;wedge /skew angle (B) (See Figure 15);O;A;H5T_FLOAT;1;
ONDE_WEDGE;ONDE_WEDGE:DISORIENTATION_ANGLE;wedge /disorientation angle (D) (See Figure 15);O;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_COMPONENT"",""ONDE_WELD""]"
ONDE_WELD;ONDE_WELD:EXTRUSION_TYPE;;M;A;H5T_STRING;1;"""PLANE"" |""CYLINDER"""
ONDE_WELD;ONDE_WELD:EXTRUSION_DIMENSION;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_TYPE;;M;A;H5T_STRING;1;"""V""|""U"""
ONDE_WELD;ONDE_WELD:WELD_SYMMETRY;;M;A;H5T_STRING;1;"""SYMMETRIC""|""STRAIGHT_LEFT""|""STRAIGHT_RIGHT"""
ONDE_WELD;ONDE_WELD:WELD_UPPER_CAP_WIDTH;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_UPPER_CAP_HEIGHT;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_FILL_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_FILL_HEIGHT;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_HOT_PASS_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_HOT_PASS_HEIGHT;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_LAND_OFFSET;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_LAND_HEIGHT;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_ROOT_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_ROOT_HEIGHT;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_LOWER_CAP_HEIGHT;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_LOWER_CAP_WIDTH;;M;A;H5T_FLOAT;1;
ONDE_WELD;ONDE_WELD:WELD_HAZ_WIDTH;;O;A;H5T_FLOAT;1;
